script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",rag_only,critical,missing_super,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,critical,performance_n2,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",rag_only,critical,other,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,critical,performance_n2,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",rag_only,critical,missing_super,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,critical,hardcoded_secret,TP,"ials - **CRITICAL — Hardcoded Secrets:** Never hardcode API keys, passwords, tokens, or database connection strings dire"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,critical,performance_n2,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",rag_only,critical,other,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,critical,unclosed_file,TP,"eanup code (closing files, releasing locks) always runs.  [Guide]: ### Resource Management - **CRITICAL — File Handles:*"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,style,camelcase,TP,scores`. Never use `camelCase` or `PascalCase` for functions. - **Variable names** must be `lowercase_with_underscores`.
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,critical,eval_injection,TP,*CRITICAL — Command Injection:** Never use `subprocess.run(shell=True)` with user input. Always pass commands as lists:
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,critical,other,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,critical,performance_n2,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",rag_only,critical,missing_super,FN,(not found in review)
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,rag_only,critical,bare_except,FN,"ng files. Never use bare `open()` without a corresponding `close()`, as this causes resource leaks and file corruption."
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,rag_only,critical,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,rag_only,style,other,FN,(not found in review)
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,rag_only,critical,bare_except,FN,"ng files. Never use bare `open()` without a corresponding `close()`, as this causes resource leaks and file corruption."
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,rag_only,style,other,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,rag_only,critical,other,FN,(not found in review)
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,rag_only,style,other,FN,(not found in review)
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,rag_only,critical,other,FN,(not found in review)
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,rag_only,style,other,FN,(not found in review)
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,rag_only,critical,other,FN,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,rag_only,style,other,FN,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,rag_only,critical,other,FN,(not found in review)
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,rag_only,style,other,FN,(not found in review)
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,rag_only,critical,other,FN,(not found in review)
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,rag_only,style,other,FN,(not found in review)
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,rag_only,critical,other,FN,(not found in review)
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,rag_only,style,other,FN,(not found in review)
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,rag_only,critical,other,FN,(not found in review)
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,rag_only,style,other,FN,(not found in review)
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,rag_only,style,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,rag_only,critical,other,FN,(not found in review)
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,rag_only,critical,list_mutation,FN,"ys pass commands as lists: `subprocess.run([""ls"", user_dir])`.  [Guide]: ### Hardcoded Credentials - **CRITICAL — Hardco"
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,rag_only,critical,bare_except,FN,"ng files. Never use bare `open()` without a corresponding `close()`, as this causes resource leaks and file corruption."
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,rag_only,critical,dry_violation,FN,", `MyVar` are PEP 8 violations. - **Class names** must use `PascalCase` (CapWords). Examples: `MyClass`, `DataProcessor`"
92,3,Tier 3 (Monolithic),Monolithic Content Moderation Engine,rag_only,critical,unclosed_file,TP,ment - **CRITICAL — File Handles:** Always use the `with open(path) as f:` context manager when reading or writing files
